file,start_time,end_time,KAAM_song
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5109.wav,72.0,75.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5821.wav,94.5,97.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5814.wav,45.0,48.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5832.wav,79.5,82.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5079.wav,16.5,19.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/155551451.wav,19.5,22.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/155551451.wav,30.0,33.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5116.wav,31.5,34.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5832.wav,142.5,145.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5832.wav,48.0,51.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,550.5,553.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/155551481.wav,34.5,37.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/101775931.wav,7.5,10.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5026.wav,7.5,10.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5028.wav,57.0,60.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5832.wav,150.0,153.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5037.wav,30.0,33.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5079.wav,133.5,136.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5032.wav,21.0,24.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,70.5,73.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,3.0,6.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5116.wav,57.0,60.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5814.wav,40.5,43.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5832.wav,87.0,90.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5837.wav,91.5,94.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,205.5,208.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/155971191.wav,27.0,30.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5079.wav,232.5,235.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,121.5,124.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5832.wav,94.5,97.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,270.0,273.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5115.wav,1.5,4.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,153.0,156.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5109.wav,0.0,3.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5037.wav,45.0,48.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,156.0,159.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,76.5,79.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5837.wav,94.5,97.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5837.wav,118.5,121.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5109.wav,48.0,51.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5028.wav,39.0,42.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5032.wav,30.0,33.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5079.wav,213.0,216.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5079.wav,3.0,6.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5837.wav,30.0,33.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5109.wav,54.0,57.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5056.wav,43.5,46.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5079.wav,43.5,46.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5832.wav,124.5,127.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/155551451.wav,27.0,30.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,546.0,549.0,1
